,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
55,2,13,CorrelationSimilarity,0.9124325240639902,0.15112794183628162,-0.024007010035737925
56,2,14,CorrelationSimilarity,0.952684967516558,0.09304846978780495,-0.0015815951790791069
57,2,15,CorrelationSimilarity,0.9266222190116634,0.13678161580495285,-0.009973946171720377
58,2,16,CorrelationSimilarity,0.9241504556816327,0.13808362718593195,-0.013615461450802573
59,2,17,CorrelationSimilarity,0.9852096547898828,0.024938241758138247,-0.0046424486620963035
60,2,18,CorrelationSimilarity,0.9845731726918245,-0.15970899121302146,-0.12885533659667042
61,2,19,CorrelationSimilarity,0.9695006171679406,0.06041673764527544,-0.0005820280188433258
62,2,20,CorrelationSimilarity,0.9933288802253813,-0.025123973257929515,-0.011781733708692142
63,2,21,CorrelationSimilarity,0.9503140462767884,0.08255813403513526,-0.016813773411287872
64,2,22,CorrelationSimilarity,0.9039648047013944,0.17465302541384306,-0.017417365183368116
65,2,23,ContingencySimilarity,0.9498565813237013,,
66,3,4,CorrelationSimilarity,0.8143709542485039,0.3567216707072669,-0.014536420795725296
67,3,5,CorrelationSimilarity,0.7723598711056786,0.47277326385607893,0.017493006067436215
68,3,6,CorrelationSimilarity,0.7542052577025699,0.4806014888432688,-0.01098799575159149
69,3,7,CorrelationSimilarity,0.9451269718615776,0.44878814574909154,0.33904208947224657
70,3,8,CorrelationSimilarity,0.9764341214532412,0.12838264867228638,0.08125089157876872
71,3,9,CorrelationSimilarity,0.990879386585399,0.4652906625377537,0.4470494357085517
72,3,10,CorrelationSimilarity,0.9946770359571504,0.44944411602811685,0.43879818794241776
73,3,11,CorrelationSimilarity,0.837338147666277,0.3228784659521675,-0.002445238715278405
74,3,12,CorrelationSimilarity,0.9726868329116323,0.24516644628714301,0.2997927804638786
75,3,13,CorrelationSimilarity,0.9515713961213531,0.11180174616090187,0.014944538403608187
76,3,14,CorrelationSimilarity,0.9879234481453771,0.19464634423311444,0.1704932405238687
77,3,15,CorrelationSimilarity,0.8631911469997211,0.287599449081488,0.013981743080930139
78,3,16,CorrelationSimilarity,0.8564105493025054,0.2917103431238586,0.004531441728869296
79,3,17,CorrelationSimilarity,0.9878861588089974,0.026783743210977456,0.0025560608289724226
80,3,18,CorrelationSimilarity,0.9565197776507459,-0.05140633986006891,0.03555410483843919
81,3,19,CorrelationSimilarity,0.8356239438206629,0.37094956175949056,0.04219744940081621
82,3,20,CorrelationSimilarity,0.9925922273658119,0.15808344723201556,0.1432679019636393
83,3,21,CorrelationSimilarity,0.8786139788018845,0.35016270012372286,0.10739065772749178
84,3,22,CorrelationSimilarity,0.9113646007110603,0.1841287691849423,0.006857970607062952
85,3,23,ContingencySimilarity,0.9498565813237012,,
86,4,5,CorrelationSimilarity,0.7946406907013374,0.42308144000546,0.012362821408134668
87,4,6,CorrelationSimilarity,0.7782984639835023,0.45171082016116826,0.00830774812817291
88,4,7,CorrelationSimilarity,0.8670859156936012,0.5736716600622415,0.30784349144944373
89,4,8,CorrelationSimilarity,0.9385330615581067,0.12765564591480258,0.004721769031015909
90,4,9,CorrelationSimilarity,0.7525966043364578,0.4772129098785478,-0.017593881448536634
91,4,10,CorrelationSimilarity,0.7452073403212989,0.48592405944855843,-0.023661259908843726
92,4,11,CorrelationSimilarity,0.5495357563261144,0.8878631195361975,-0.013065367811573747
93,4,12,CorrelationSimilarity,0.7890538285751763,0.5835077302597367,0.16161538741008916
94,4,13,CorrelationSimilarity,0.9973309800397145,0.17400530022931038,0.17934334014988135
95,4,14,CorrelationSimilarity,0.881250582934417,0.23182677057435847,-0.005672063556807418
96,4,15,CorrelationSimilarity,0.7707327026719872,0.4523740318761501,-0.00616056277987548
97,4,16,CorrelationSimilarity,0.7722947950650385,0.4544791882261467,-0.0009312216437763364
98,4,17,CorrelationSimilarity,0.9317500133957516,0.14933695844837455,0.012836985239877795
99,4,18,CorrelationSimilarity,0.9951226031463583,0.29881591030304133,0.28906111659575795
100,4,19,CorrelationSimilarity,0.9181088348677309,0.6729533677724684,0.50917103750793
101,4,20,CorrelationSimilarity,0.9479204801667411,0.5453807251635178,0.4412216854970001
102,4,21,CorrelationSimilarity,0.7632146852075976,0.5636497857317536,0.09007915614694875
103,4,22,CorrelationSimilarity,0.9376200801486434,0.18967038117539084,0.06491054147267764
104,4,23,ContingencySimilarity,0.9270158291724211,,
105,5,6,CorrelationSimilarity,0.5207363139640722,0.974512187544063,0.01598481547220722
106,5,7,CorrelationSimilarity,0.6665786610067104,0.6813786521764109,0.014535974189831642
107,5,8,CorrelationSimilarity,0.7644200267120493,0.2743543908712074,-0.19680555570469407
108,5,9,CorrelationSimilarity,0.6489030807082439,0.7154735368855598,0.013279698302047567
109,5,10,CorrelationSimilarity,0.6765880101645682,0.6614960510732649,0.014672071402401236
110,5,11,CorrelationSimilarity,0.7862792509903269,0.4295673116915861,0.002125813672239788
111,5,12,CorrelationSimilarity,0.6588190728707686,0.7036169502162269,0.021255095957764238
112,5,13,CorrelationSimilarity,0.7654376232437182,0.4853428517845545,0.016218098271990916
113,5,14,CorrelationSimilarity,0.8450210323756067,0.2907750644424709,-0.01918287080631588
114,5,15,CorrelationSimilarity,0.6655667289644032,0.6750225219831889,0.006155979911995266
115,5,16,CorrelationSimilarity,0.664558240967127,0.6786420468633483,0.007758528797602264
116,5,17,CorrelationSimilarity,0.8268744448499261,0.3288580934967414,-0.01739301680340625
117,5,18,CorrelationSimilarity,0.8751641484789242,0.2508765021198246,0.0012047990776729869
118,5,19,CorrelationSimilarity,0.7152501863870832,0.5721223875467846,0.0026227603209508787
119,5,20,CorrelationSimilarity,0.7343951844277626,0.5352970133034716,0.004087382158996892
120,5,21,CorrelationSimilarity,0.721812382204368,0.5484256567556756,-0.007949578835588455
121,5,22,CorrelationSimilarity,0.7027034284956541,0.5910223082755686,-0.003570834733123259
122,5,23,ContingencySimilarity,0.7599065122702645,,
123,6,7,CorrelationSimilarity,0.6209908865814324,0.7598076605685652,0.0017894337314300502
124,6,8,CorrelationSimilarity,0.8806252477437532,0.2464837990997274,0.007734294587233724
125,6,9,CorrelationSimilarity,0.6112883951656309,0.7711724936421469,-0.006250716026591181
126,6,10,CorrelationSimilarity,0.6336383385193656,0.7290006806278089,-0.0037226423334600946
127,6,11,CorrelationSimilarity,0.7825303394823806,0.4440438581693389,0.009104537134100197
128,6,12,CorrelationSimilarity,0.6339859497371472,0.7376370768931793,0.0056089763674734925
129,6,13,CorrelationSimilarity,0.9916962390332529,0.49426842425305856,0.4776609023195642
130,6,14,CorrelationSimilarity,0.8548083711532959,0.3069666160883514,0.016583358394943182
131,6,15,CorrelationSimilarity,0.6546005185273904,0.7014647405974856,0.01066577765226654
132,6,16,CorrelationSimilarity,0.9780326736499179,0.7053791529319364,0.6614445002317721
133,6,17,CorrelationSimilarity,0.8415639226420462,0.3221486041638817,0.0052764494479741065
134,6,18,CorrelationSimilarity,0.8965635322456768,0.2565626715915163,0.049689736082869876
135,6,19,CorrelationSimilarity,0.7094411939823064,0.594543812510072,0.013426200474684773
136,6,20,CorrelationSimilarity,0.7256356796368418,0.5488696565926581,0.00014101586634175135
137,6,21,CorrelationSimilarity,0.7240333125958616,0.5713409824452172,0.019407607636940254
138,6,22,CorrelationSimilarity,0.7692884782500412,0.6015043120930796,0.14008126859316203
139,6,23,ContingencySimilarity,0.9416764049718475,,
140,7,8,CorrelationSimilarity,0.9276525800676093,0.04559806775469357,-0.09909677211008772
141,7,9,CorrelationSimilarity,0.9149832188358278,0.9085219692288077,0.7384884069004634
142,7,10,CorrelationSimilarity,0.9123132843493531,0.9283033107063934,0.7529298794050996
143,7,11,CorrelationSimilarity,0.7404430740126232,0.5093545175226539,-0.009759334452099623
144,7,12,CorrelationSimilarity,0.8896990102470276,0.7699152628770782,0.5493132833711334
145,7,13,CorrelationSimilarity,0.8645052420514417,0.40100977333405213,0.13002025743693568
146,7,14,CorrelationSimilarity,0.9607699165882952,0.33236772579700163,0.25390755897359213
147,7,15,CorrelationSimilarity,0.6652558755828057,0.6782979097422737,0.008809660907885083
148,7,16,CorrelationSimilarity,0.6542376122119948,0.6825035203307946,-0.009021255245215805
149,7,17,CorrelationSimilarity,0.8812768285068406,0.23758692296553585,0.00014057997921704604
150,7,18,CorrelationSimilarity,0.9899514331242074,0.26201618854977515,0.24191905479818998
151,7,19,CorrelationSimilarity,0.8586067400051463,0.639902272452312,0.35711575246260463
152,7,20,CorrelationSimilarity,0.9513278995192354,0.5495140626619371,0.45216986170040796
153,7,21,CorrelationSimilarity,0.8383493417410445,0.6287816850405046,0.3054803685225935
154,7,22,CorrelationSimilarity,0.770270071022609,0.5029808953517536,0.04352103739697173
155,7,23,ContingencySimilarity,0.9251035801551046,,
156,8,9,CorrelationSimilarity,0.9205619544932537,0.10531503096544766,-0.05356106004804493
157,8,10,CorrelationSimilarity,0.9798857760223023,-0.08125262898210124,-0.12148107693749663
158,8,11,CorrelationSimilarity,0.9324719668477476,0.13302747830505357,-0.002028587999451251
159,8,12,CorrelationSimilarity,0.9400585718471342,0.1674909450482898,0.04760808874255799
160,8,13,CorrelationSimilarity,0.9303082858029845,0.13665900856652835,-0.0027244198275026606
161,8,14,CorrelationSimilarity,0.9711984496577891,0.07270281489030087,0.015099714205879002
162,8,15,CorrelationSimilarity,0.9274154472613335,0.14771580139478224,0.002546695917449194
163,8,16,CorrelationSimilarity,0.9292098560618389,0.14893319353501125,0.0073529056586890875
164,8,17,CorrelationSimilarity,0.9541505413184936,0.12393437319923303,0.032235455836220415
165,8,18,CorrelationSimilarity,0.9582424472208078,0.0895398849433289,0.006024779384944378
166,8,19,CorrelationSimilarity,0.9215616067691529,0.1446832621839774,-0.012193524277716795
167,8,20,CorrelationSimilarity,0.9475443894515475,0.1446177266972259,0.03970650560032087
168,8,21,CorrelationSimilarity,0.940958107700201,0.11807604792780146,-7.736671796436563e-06
169,8,22,CorrelationSimilarity,0.9289705638775236,0.15334894819766334,0.01129007595271071
170,8,23,ContingencySimilarity,0.905449909699352,,
171,9,10,CorrelationSimilarity,0.9988704764781939,0.9248511124331765,0.9271101594767885
172,9,11,CorrelationSimilarity,0.7823918363513243,0.4325667331385545,-0.0026495941587970267
173,9,12,CorrelationSimilarity,0.9121606074058022,0.7449010430172874,0.5692222578288917
174,9,13,CorrelationSimilarity,0.8263475138389049,0.42275429506378,0.07544932274158997
175,9,14,CorrelationSimilarity,0.998675988613432,0.32520674423087337,0.32255872145773734
176,9,15,CorrelationSimilarity,0.6683437607951294,0.675942977583863,0.012630499174121691
177,9,16,CorrelationSimilarity,0.6603011991746641,0.6793899800095492,-7.621641122700692e-06
178,9,17,CorrelationSimilarity,0.880062939249055,0.24638013951191715,0.006506018010027192
179,9,18,CorrelationSimilarity,0.9589066249885921,0.2261519213166867,0.14396517129387104
180,9,19,CorrelationSimilarity,0.7586607326789108,0.5853442123999413,0.1026656777577627
181,9,20,CorrelationSimilarity,0.8843051593804382,0.5170905955491556,0.2857009143100319
182,9,21,CorrelationSimilarity,0.820080101658644,0.5857872116309832,0.22594741494827125
183,9,22,CorrelationSimilarity,0.7500443187612771,0.5299833368673583,0.03007197438991244
184,9,23,ContingencySimilarity,0.9436948900456815,,
185,10,11,CorrelationSimilarity,0.7815387345792921,0.4325826842687706,-0.004339846572645091
186,10,12,CorrelationSimilarity,0.9146888413583072,0.7362590141874088,0.5656366969040231
187,10,13,CorrelationSimilarity,0.8347127455947801,0.4032560784532707,0.07268156964283101
188,10,14,CorrelationSimilarity,0.9959653382441938,0.32398772298247924,0.3159183994708667
189,10,15,CorrelationSimilarity,0.6725124239986954,0.6661627547906877,0.011187602788078373
190,10,16,CorrelationSimilarity,0.6626831113670377,0.670108726375477,-0.004525050890447549
191,10,17,CorrelationSimilarity,0.8799524723074681,0.24244717500407365,0.0023521196190098032
192,10,18,CorrelationSimilarity,0.9551855445624238,0.22879999182373545,0.13917108094858288
193,10,19,CorrelationSimilarity,0.7522706841287903,0.5947489413247944,0.09929030958237499
194,10,20,CorrelationSimilarity,0.8833685204227953,0.5121618952169871,0.2788989360625777
195,10,21,CorrelationSimilarity,0.8137553806871544,0.5967015023474669,0.22421226372177566
196,10,22,CorrelationSimilarity,0.7567457912875692,0.516948168365718,0.030439750940856408
197,10,23,ContingencySimilarity,0.9473069159672793,,
198,11,12,CorrelationSimilarity,0.7155301295611721,0.5462936971391894,-0.022646043738466366
199,11,13,CorrelationSimilarity,0.9016597123671477,0.19030787622616754,-0.0063726990395369795
200,11,14,CorrelationSimilarity,0.8869289153895948,0.20972344623311892,-0.01641872298769147
201,11,15,CorrelationSimilarity,0.7803251352607637,0.4363753285957731,-0.0029744008826993497
202,11,16,CorrelationSimilarity,0.7899301875391862,0.4392724816225784,0.019132856700950805
203,11,17,CorrelationSimilarity,0.9259464836252848,0.1499358045352295,0.0018287717857990334
204,11,18,CorrelationSimilarity,0.8604931130411524,0.2772747868720787,-0.0017389870456165633
205,11,19,CorrelationSimilarity,0.6928978008313893,0.6052928971788627,-0.008911501158358674
206,11,20,CorrelationSimilarity,0.7415845625944582,0.5031398172145671,-0.01369105759651647
207,11,21,CorrelationSimilarity,0.7447901864674553,0.5097967040798824,-0.0006229229852069457
208,11,22,CorrelationSimilarity,0.8988775894387167,0.19904209487696778,-0.0032027262455988324
209,11,23,ContingencySimilarity,0.8425581642409434,,
210,12,13,CorrelationSimilarity,0.8726098170356913,0.39827249464589876,0.14349212871728145
211,12,14,CorrelationSimilarity,0.9653213845396036,0.27300385378069647,0.20364662285990362
212,12,15,CorrelationSimilarity,0.6389338157413643,0.7270153657834666,0.004882997266195262
213,12,16,CorrelationSimilarity,0.6302006453468576,0.7294048957252796,-0.01019381358100537
214,12,17,CorrelationSimilarity,0.8928258802917347,0.3003386873701113,0.0859904479535807
215,12,18,CorrelationSimilarity,0.967728588332582,0.38464013155825544,0.32009730822341953
216,12,19,CorrelationSimilarity,0.8189007801092869,0.6606304646623271,0.2984320248809008
217,12,20,CorrelationSimilarity,0.9284412169299959,0.5974095516056721,0.45429198546566396
218,12,21,CorrelationSimilarity,0.8376245698215949,0.5946093153267068,0.2698584549698968
219,12,22,CorrelationSimilarity,0.7868031414609302,0.513527026966318,0.08713330988817854
220,12,23,ContingencySimilarity,0.9241474556464464,,
221,13,14,CorrelationSimilarity,0.9438811153669207,0.15151321042852947,0.03927544116237073
222,13,15,CorrelationSimilarity,0.7997607669127271,0.3959398992367382,-0.004538566937807445
223,13,16,CorrelationSimilarity,0.9809935394916203,0.39696411493902783,0.3589511939222683
224,13,17,CorrelationSimilarity,0.8896779056880127,0.22587650968692,0.0052323210629455046
225,13,18,CorrelationSimilarity,0.9602809721045226,0.3829008714172659,0.30346281562631106
226,13,19,CorrelationSimilarity,0.9938227792592061,0.1095432661176692,0.121897707599257
227,13,20,CorrelationSimilarity,0.893760640391997,0.561217083450922,0.348738364234916
228,13,21,CorrelationSimilarity,0.9605311160942853,0.12759924525508953,0.04866147744366006
229,13,22,CorrelationSimilarity,0.869805621603432,0.5814919270985602,0.32110317030542435
230,13,23,ContingencySimilarity,0.9116116009773717,,
231,14,15,CorrelationSimilarity,0.9073365049144622,0.19834093750628015,0.013013947335204522
232,14,16,CorrelationSimilarity,0.9061770248542063,0.2006052248037585,0.012959274512170991
233,14,17,CorrelationSimilarity,0.9765829303744451,0.06635992933360127,0.01952579008249146
234,14,18,CorrelationSimilarity,0.9846276996262232,0.09695337869984953,0.06620877795229585
235,14,19,CorrelationSimilarity,0.9014485824638336,0.2362738353349777,0.039171000262645084
236,14,20,CorrelationSimilarity,0.957962264546934,0.2111712514802766,0.1270957805741446
237,14,21,CorrelationSimilarity,0.9273541837327494,0.23134078551659987,0.08604915298209866
238,14,22,CorrelationSimilarity,0.9385533780126581,0.16141055177606928,0.03851730780138552
239,14,23,ContingencySimilarity,0.947625624136832,,
240,15,16,CorrelationSimilarity,0.5029951872116921,0.9968079700765814,0.002798344499965684
241,15,17,CorrelationSimilarity,0.8491534806855328,0.2931582116835947,-0.008534826945339821
242,15,18,CorrelationSimilarity,0.8713132077297197,0.26865560444451186,0.011282019903951158
243,15,19,CorrelationSimilarity,0.7289550384625001,0.5457071275153583,0.0036172044403586547
244,15,20,CorrelationSimilarity,0.7512499673215296,0.4964569394534882,-0.0010431259034527234
245,15,21,CorrelationSimilarity,0.7379942765111693,0.520754704057248,-0.0032567429204133688
246,15,22,CorrelationSimilarity,0.754387352089201,0.4943295980944089,0.003104302272811063
247,15,23,ContingencySimilarity,0.0918941888877085,,
248,16,17,CorrelationSimilarity,0.8534575564030303,0.29407787024737553,0.0009929830534362635
249,16,18,CorrelationSimilarity,0.8859254842387476,0.26845912091206264,0.04031008938955787
250,16,19,CorrelationSimilarity,0.7243434053047542,0.5483669458209965,-0.0029462435694950968
251,16,20,CorrelationSimilarity,0.7496576253783387,0.49857581795989625,-0.002108931283426419
252,16,21,CorrelationSimilarity,0.7455333045053693,0.5250207339112616,0.01608734292200004
253,16,22,CorrelationSimilarity,0.8054378873038368,0.49633074857266596,0.10720652318033946
254,16,23,ContingencySimilarity,0.9374269627111441,,
255,17,18,CorrelationSimilarity,0.8969755336107873,0.22219182448152494,0.016142891703099634
256,17,19,CorrelationSimilarity,0.939504561399182,0.4808420786615526,0.3598512014599167
257,17,20,CorrelationSimilarity,0.8624114918905923,0.29421766709676284,0.01904065087794756
258,17,21,CorrelationSimilarity,0.9957938116648617,0.5371589083307917,0.5455712850010684
259,17,22,CorrelationSimilarity,0.9450687717662594,0.6098136746917932,0.49995121822431177
260,17,23,ContingencySimilarity,0.7163497290980559,,
261,18,19,CorrelationSimilarity,0.9768241707933429,0.2674336636529855,0.2210820052396713
262,18,20,CorrelationSimilarity,0.9873026901444253,0.5571712103444701,0.5317765906333208
263,18,21,CorrelationSimilarity,0.9340541168841241,0.22915320577687828,0.09726143954512644
264,18,22,CorrelationSimilarity,0.8822736675161181,0.3431448300867117,0.10769216511894796
265,18,23,ContingencySimilarity,0.9239349835334112,,
266,19,20,CorrelationSimilarity,0.9224908576809662,0.4907754617904709,0.3357571771524032
267,19,21,CorrelationSimilarity,0.887187511927492,0.7926602537945538,0.5670352776495379
268,19,22,CorrelationSimilarity,0.8459639097270897,0.5273303043560473,0.21925812381022672
269,19,23,ContingencySimilarity,0.8480824391798577,,
270,20,21,CorrelationSimilarity,0.8555969198409906,0.45770970014288537,0.16890353982486667
271,20,22,CorrelationSimilarity,0.7885301718180978,0.5408866953674641,0.11794703900365974
272,20,23,ContingencySimilarity,0.9429512376500584,,
273,21,22,CorrelationSimilarity,0.9177731220602086,0.45290614661698386,0.2884523907374011
274,21,23,ContingencySimilarity,0.8961011367258047,,
275,22,23,ContingencySimilarity,0.8804844364177202,,
